Nr,sequence,image1,image2,x,y,z,theta_x,theta_y,theta_z
/05,2011_09_30_drive_0018,/001599,/001600,-36.73469,-4.276039,175.0748,0.212313082,-1.536880345,-0.252378764
/05,2011_09_30_drive_0018,/001600,/001601,-37.76504,-4.256725,175.1053,0.311587333,-1.536935004,-0.352050691
/05,2011_09_30_drive_0018,/001601,/001602,-38.80365,-4.234575,175.1336,0.379871424,-1.536809434,-0.418885314
/05,2011_09_30_drive_0018,/001602,/001603,-39.84361,-4.212951,175.1657,0.381547009,-1.53771018,-0.417985411
/05,2011_09_30_drive_0018,/001603,/001604,-40.89475,-4.191574,175.1957,0.42351777,-1.537682771,-0.460849844
/05,2011_09_30_drive_0018,/001604,/001605,-41.94839,-4.169419,175.2215,0.496412966,-1.53687533,-0.536966816
/05,2011_09_30_drive_0018,/001605,/001606,-43.00116,-4.148064,175.2525,0.503362656,-1.537262602,-0.545119592
/05,2011_09_30_drive_0018,/001606,/001607,-44.06189,-4.119551,175.2855,0.428218686,-1.538334305,-0.470050036
/05,2011_09_30_drive_0018,/001607,/001608,-45.1225,-4.093854,175.3188,0.397638053,-1.538442468,-0.441098392
/05,2011_09_30_drive_0018,/001608,/001609,-46.18491,-4.070273,175.3517,0.373004443,-1.538270793,-0.418367984
/05,2011_09_30_drive_0018,/001609,/001610,-47.2482,-4.044487,175.385,0.359523745,-1.538440485,-0.404207252
/05,2011_09_30_drive_0018,/001610,/001611,-48.30951,-4.018245,175.4145,0.408310606,-1.538096523,-0.453089995
/05,2011_09_30_drive_0018,/001611,/001612,-49.3744,-3.993183,175.4431,0.464552012,-1.53701659,-0.507647168
/05,2011_09_30_drive_0018,/001612,/001613,-50.43287,-3.971419,175.4697,0.521009181,-1.535719098,-0.561437402
/05,2011_09_30_drive_0018,/001613,/001614,-51.4931,-3.950335,175.4987,0.601360834,-1.533942818,-0.640440404
/05,2011_09_30_drive_0018,/001614,/001615,-52.55744,-3.927044,175.526,0.669860777,-1.532149577,-0.712565008
/05,2011_09_30_drive_0018,/001615,/001616,-53.62657,-3.89827,175.558,0.664925895,-1.532732504,-0.715457975
/05,2011_09_30_drive_0018,/001616,/001617,-54.69552,-3.863223,175.5883,0.670492423,-1.532739397,-0.728756406
/05,2011_09_30_drive_0018,/001617,/001618,-55.75759,-3.825657,175.616,0.714135785,-1.531521104,-0.77200735
/05,2011_09_30_drive_0018,/001618,/001619,-56.81305,-3.789591,175.6433,0.743644181,-1.530779818,-0.794974146
/05,2011_09_30_drive_0018,/001619,/001620,-57.86797,-3.758663,175.6732,0.752443104,-1.530643947,-0.7958238
/05,2011_09_30_drive_0018,/001620,/001621,-58.92586,-3.729483,175.7029,0.752573002,-1.529567722,-0.790883566
/05,2011_09_30_drive_0018,/001621,/001622,-59.99213,-3.703519,175.7368,0.711324993,-1.530391779,-0.750166617
/05,2011_09_30_drive_0018,/001622,/001623,-61.06094,-3.679222,175.7688,0.701197088,-1.530243299,-0.741677364
/05,2011_09_30_drive_0018,/001623,/001624,-62.13007,-3.651678,175.8047,0.62520918,-1.53234174,-0.666929434
/05,2011_09_30_drive_0018,/001624,/001625,-63.19684,-3.624933,175.8393,0.601744512,-1.533363271,-0.64395103
/05,2011_09_30_drive_0018,/001625,/001626,-64.26316,-3.600963,175.8739,0.559155943,-1.534918858,-0.600858028
/05,2011_09_30_drive_0018,/001626,/001627,-65.32808,-3.578166,175.9073,0.555780944,-1.536017423,-0.594551648
/05,2011_09_30_drive_0018,/001627,/001628,-66.39425,-3.558276,175.9388,0.550597975,-1.537361155,-0.588084326
/05,2011_09_30_drive_0018,/001628,/001629,-67.46594,-3.537339,175.9716,0.521852441,-1.539096281,-0.561835293
/05,2011_09_30_drive_0018,/001629,/001630,-68.53766,-3.512966,176.0031,0.485596743,-1.540877129,-0.530065216
/05,2011_09_30_drive_0018,/001630,/001631,-69.61315,-3.488117,176.0308,0.500672776,-1.541330244,-0.548299474
/05,2011_09_30_drive_0018,/001631,/001632,-70.68082,-3.460593,176.0582,0.498675419,-1.542122988,-0.544222226
/05,2011_09_30_drive_0018,/001632,/001633,-71.74923,-3.434708,176.0809,0.596413405,-1.541365417,-0.636632725
/05,2011_09_30_drive_0018,/001633,/001634,-72.81964,-3.412173,176.1026,0.664917113,-1.540549682,-0.701831711
/05,2011_09_30_drive_0018,/001634,/001635,-73.89568,-3.390842,176.1241,0.704459806,-1.54020983,-0.742438616
/05,2011_09_30_drive_0018,/001635,/001636,-74.9765,-3.367524,176.1459,0.713296872,-1.540454693,-0.756433179
/05,2011_09_30_drive_0018,/001636,/001637,-76.05764,-3.344669,176.1714,0.719976094,-1.541037719,-0.767210572
/05,2011_09_30_drive_0018,/001637,/001638,-77.13401,-3.318655,176.1965,0.735359951,-1.541978534,-0.78116245
/05,2011_09_30_drive_0018,/001638,/001639,-78.20879,-3.293468,176.218,0.788083774,-1.541924664,-0.831317529
/05,2011_09_30_drive_0018,/001639,/001640,-79.28739,-3.27149,176.2341,0.894759369,-1.540382704,-0.936840715
/05,2011_09_30_drive_0018,/001640,/001641,-80.36695,-3.250868,176.2443,1.02136919,-1.537402451,-1.06335187
/05,2011_09_30_drive_0018,/001641,/001642,-81.44707,-3.23062,176.2579,1.069003316,-1.538455315,-1.111024441
/05,2011_09_30_drive_0018,/001642,/001643,-82.52764,-3.208247,176.27,1.15535951,-1.53971436,-1.194776606
/05,2011_09_30_drive_0018,/001643,/001644,-83.60948,-3.18689,176.2796,1.240884055,-1.54152254,-1.280929179
/05,2011_09_30_drive_0018,/001644,/001645,-84.69218,-3.168462,176.2906,1.290244671,-1.547297522,-1.32895114
/05,2011_09_30_drive_0018,/001645,/001646,-85.77305,-3.153257,176.2928,1.368206757,-1.548461944,-1.403992891
/05,2011_09_30_drive_0018,/001646,/001647,-86.85268,-3.138841,176.2926,1.472133196,-1.548941852,-1.502729359
/05,2011_09_30_drive_0018,/001647,/001648,-87.93679,-3.126815,176.2887,1.575927796,-1.548387828,-1.605724393
/05,2011_09_30_drive_0018,/001648,/001649,-89.02466,-3.116234,176.2831,1.669598631,-1.546966425,-1.701818687
/05,2011_09_30_drive_0018,/001649,/001650,-90.1181,-3.102292,176.2705,1.744290429,-1.546135975,-1.781493746
/05,2011_09_30_drive_0018,/001650,/001651,-91.21129,-3.083165,176.2584,1.826319415,-1.545678042,-1.86816178
/05,2011_09_30_drive_0018,/001651,/001652,-92.30254,-3.064897,176.241,1.892810736,-1.544156655,-1.936575913
/05,2011_09_30_drive_0018,/001652,/001653,-93.39307,-3.043695,176.2245,2.012607149,-1.544876602,-2.052158381
/05,2011_09_30_drive_0018,/001653,/001654,-94.48444,-3.024598,176.2048,2.123156431,-1.544703587,-2.157455009
/05,2011_09_30_drive_0018,/001654,/001655,-95.5735,-3.010653,176.1812,2.204114727,-1.543248419,-2.23606428
/05,2011_09_30_drive_0018,/001655,/001656,-96.65901,-2.997553,176.154,2.284138387,-1.541876492,-2.316010163
/05,2011_09_30_drive_0018,/001656,/001657,-97.757,-2.983233,176.1216,2.336712532,-1.539748404,-2.371701469
/05,2011_09_30_drive_0018,/001657,/001658,-98.85399,-2.968686,176.0869,2.356381466,-1.536942747,-2.393545976
/05,2011_09_30_drive_0018,/001658,/001659,-99.94875,-2.950607,176.0474,2.39189832,-1.534622361,-2.429214605
/05,2011_09_30_drive_0018,/001659,/001660,-101.0452,-2.9303,176.0044,2.434547735,-1.532820492,-2.471442573
/05,2011_09_30_drive_0018,/001660,/001661,-102.1429,-2.911418,175.9586,2.491143053,-1.531351329,-2.52812875
/05,2011_09_30_drive_0018,/001661,/001662,-103.24,-2.893548,175.9128,2.552752896,-1.529683519,-2.589077814
/05,2011_09_30_drive_0018,/001662,/001663,-104.339,-2.874527,175.8621,2.616806245,-1.528120945,-2.651239415
/05,2011_09_30_drive_0018,/001663,/001664,-105.4372,-2.858445,175.8098,2.650086125,-1.526175624,-2.683196426
/05,2011_09_30_drive_0018,/001664,/001665,-106.5395,-2.840079,175.7519,2.675820785,-1.524742015,-2.71030648
/05,2011_09_30_drive_0018,/001665,/001666,-107.6403,-2.824004,175.6946,2.6930801,-1.522960186,-2.726832274
/05,2011_09_30_drive_0018,/001666,/001667,-108.7404,-2.806967,175.6373,2.757367979,-1.522417017,-2.789599106
/05,2011_09_30_drive_0018,/001667,/001668,-109.8435,-2.790175,175.5812,2.818993041,-1.521255757,-2.851653827
/05,2011_09_30_drive_0018,/001668,/001669,-110.9486,-2.774611,175.5205,2.831757134,-1.519994654,-2.867931962
/05,2011_09_30_drive_0018,/001669,/001670,-112.0575,-2.755965,175.4596,2.857908391,-1.518433797,-2.897354546
/05,2011_09_30_drive_0018,/001670,/001671,-113.1625,-2.735063,175.393,2.862666229,-1.517199772,-2.899688175
/05,2011_09_30_drive_0018,/001671,/001672,-114.2677,-2.717301,175.326,2.860731923,-1.515470293,-2.895210868
/05,2011_09_30_drive_0018,/001672,/001673,-115.3758,-2.700498,175.2594,2.873735504,-1.514442114,-2.908584276
/05,2011_09_30_drive_0018,/001673,/001674,-116.488,-2.685105,175.1917,2.901285739,-1.513452183,-2.935704894
/05,2011_09_30_drive_0018,/001674,/001675,-117.5985,-2.671202,175.1231,2.923667805,-1.512435795,-2.956562923
/05,2011_09_30_drive_0018,/001675,/001676,-118.7098,-2.658124,175.0547,2.951899835,-1.511591064,-2.984160469
/05,2011_09_30_drive_0018,/001676,/001677,-119.8273,-2.641605,174.9853,2.963753139,-1.511496188,-2.999469505
/05,2011_09_30_drive_0018,/001677,/001678,-120.9426,-2.62768,174.9232,3.054468161,-1.512139433,-3.091783483
/05,2011_09_30_drive_0018,/001678,/001679,-122.062,-2.613523,174.8566,3.067095433,-1.512294665,-3.104160869
/05,2011_09_30_drive_0018,/001679,/001680,-123.1757,-2.600324,174.7877,3.04121517,-1.511940127,-3.073707238
/05,2011_09_30_drive_0018,/001680,/001681,-124.2939,-2.585573,174.7188,3.046473606,-1.512245687,-3.077630652
/05,2011_09_30_drive_0018,/001681,/001682,-125.4127,-2.577424,174.649,3.013723119,-1.512526472,-3.04240921
/05,2011_09_30_drive_0018,/001682,/001683,-126.5349,-2.568074,174.5741,2.937625269,-1.51206361,-2.968093916
/05,2011_09_30_drive_0018,/001683,/001684,-127.663,-2.557687,174.5059,2.940785735,-1.511694573,-2.974238441
/05,2011_09_30_drive_0018,/001684,/001685,-128.7911,-2.5428,174.438,2.958967265,-1.511469391,-2.994671277
/05,2011_09_30_drive_0018,/001685,/001686,-129.9195,-2.526566,174.3664,2.934194852,-1.510825026,-2.971593099
/05,2011_09_30_drive_0018,/001686,/001687,-131.0489,-2.508856,174.2953,2.935568039,-1.510032118,-2.97327721
/05,2011_09_30_drive_0018,/001687,/001688,-132.18,-2.492033,174.2224,2.924999254,-1.509155291,-2.960945042
/05,2011_09_30_drive_0018,/001688,/001689,-133.3093,-2.476347,174.1484,2.920951728,-1.508555167,-2.954830593
/05,2011_09_30_drive_0018,/001689,/001690,-134.4431,-2.462008,174.0725,2.88418549,-1.507686537,-2.917600421
/05,2011_09_30_drive_0018,/001690,/001691,-135.5747,-2.450133,173.9964,2.85294013,-1.507007339,-2.886600942
/05,2011_09_30_drive_0018,/001691,/001692,-136.71,-2.437846,173.9239,2.857470036,-1.507045874,-2.891513003
/05,2011_09_30_drive_0018,/001692,/001693,-137.8472,-2.423048,173.8482,2.841882312,-1.506777205,-2.876976166
/05,2011_09_30_drive_0018,/001693,/001694,-138.9823,-2.408265,173.7749,2.851719609,-1.507226409,-2.887397851
/05,2011_09_30_drive_0018,/001694,/001695,-140.122,-2.39052,173.7057,2.889515562,-1.508310953,-2.923904806
/05,2011_09_30_drive_0018,/001695,/001696,-141.262,-2.3742,173.635,2.897058107,-1.508581829,-2.932091983
/05,2011_09_30_drive_0018,/001696,/001697,-142.3995,-2.361339,173.566,2.91651102,-1.508554065,-2.951133216
/05,2011_09_30_drive_0018,/001697,/001698,-143.5357,-2.348108,173.4921,2.922798767,-1.508284631,-2.953502787
/05,2011_09_30_drive_0018,/001698,/001699,-144.6753,-2.334856,173.4155,2.908513785,-1.508027341,-2.938095073
/05,2011_09_30_drive_0018,/001699,/001700,-145.8162,-2.322625,173.3376,2.882448292,-1.507909792,-2.915544254
/05,2011_09_30_drive_0018,/001700,/001701,-146.9598,-2.307135,173.2599,2.866944261,-1.507700999,-2.902332662
/05,2011_09_30_drive_0018,/001701,/001702,-148.0934,-2.289416,173.189,2.921545671,-1.508313483,-2.956806364
/05,2011_09_30_drive_0018,/001702,/001703,-149.2316,-2.271249,173.1167,2.970924862,-1.508130082,-3.005667972
/05,2011_09_30_drive_0018,/001703,/001704,-150.3676,-2.254789,173.0442,3.017820798,-1.507829856,-3.053213416
/05,2011_09_30_drive_0018,/001704,/001705,-151.5066,-2.238994,172.9673,3.03154824,-1.50735189,-3.06749338
/05,2011_09_30_drive_0018,/001705,/001706,-152.6375,-2.223484,172.888,3.02322824,-1.50697813,-3.057628226
/05,2011_09_30_drive_0018,/001706,/001707,-153.7672,-2.206655,172.8079,3.02359402,-1.506781488,-3.056782708
/05,2011_09_30_drive_0018,/001707,/001708,-154.9018,-2.189866,172.7283,3.024157898,-1.50675898,-3.059440645
/05,2011_09_30_drive_0018,/001708,/001709,-156.0426,-2.170747,172.6488,3.022188088,-1.506649833,-3.062737232
/05,2011_09_30_drive_0018,/001709,/001710,-157.1702,-2.146778,172.571,3.034448096,-1.506812418,-3.0793732
/05,2011_09_30_drive_0018,/001710,/001711,-158.2929,-2.124401,172.4947,3.078837514,-1.506984003,-3.120757052
/05,2011_09_30_drive_0018,/001711,/001712,-159.4032,-2.104432,172.4115,3.035520663,-1.507213276,-3.066856204
/05,2011_09_30_drive_0018,/001712,/001713,-160.5142,-2.092754,172.3299,3.027874309,-1.507819298,-3.04979568
/05,2011_09_30_drive_0018,/001713,/001714,-161.6322,-2.08328,172.2504,3.032209346,-1.508156287,-3.056816311
/05,2011_09_30_drive_0018,/001714,/001715,-162.7528,-2.069616,172.1736,3.033390176,-1.508493395,-3.067496325
/05,2011_09_30_drive_0018,/001715,/001716,-163.8691,-2.048595,172.0977,3.064358254,-1.509256856,-3.105941982
/05,2011_09_30_drive_0018,/001716,/001717,-164.9749,-2.021386,172.0226,3.055206023,-1.508929276,-3.10038594
/05,2011_09_30_drive_0018,/001717,/001718,-166.0744,-1.995178,171.9453,3.040840935,-1.508897359,-3.08397548
/05,2011_09_30_drive_0018,/001718,/001719,-167.158,-1.975524,171.8752,3.12882353,-1.50946605,3.12016028
/05,2011_09_30_drive_0018,/001719,/001720,-168.236,-1.96172,171.8032,-3.102239934,-1.509233444,3.077258858
/05,2011_09_30_drive_0018,/001720,/001721,-169.3203,-1.95041,171.7341,-3.051304223,-1.507192044,3.026949075
/05,2011_09_30_drive_0018,/001721,/001722,-170.4137,-1.929903,171.6631,-3.027966535,-1.505466377,2.988385485
/05,2011_09_30_drive_0018,/001722,/001723,-171.5024,-1.904604,171.597,-2.955051212,-1.504560029,2.900023456
/05,2011_09_30_drive_0018,/001723,/001724,-172.571,-1.869883,171.5208,-2.988358251,-1.505045213,2.929429348
/05,2011_09_30_drive_0018,/001724,/001725,-173.6221,-1.834797,171.4424,-3.019241714,-1.505947436,2.965199981
/05,2011_09_30_drive_0018,/001725,/001726,-174.6683,-1.814384,171.3599,-3.099926991,-1.506453961,3.057943787
/05,2011_09_30_drive_0018,/001726,/001727,-175.6844,-1.801522,171.2844,-3.104020827,-1.506144482,3.073727485
/05,2011_09_30_drive_0018,/001727,/001728,-176.7136,-1.792166,171.2081,-3.134847578,-1.505466852,3.108198423
/05,2011_09_30_drive_0018,/001728,/001729,-177.7464,-1.781877,171.1325,3.130535656,-1.505479083,3.118993522
/05,2011_09_30_drive_0018,/001729,/001730,-178.7763,-1.764893,171.0553,3.090191663,-1.505002027,-3.134051996
/05,2011_09_30_drive_0018,/001730,/001731,-179.7942,-1.742396,170.9774,3.057164104,-1.504644172,-3.108213141
/05,2011_09_30_drive_0018,/001731,/001732,-180.8032,-1.714755,170.9033,3.054291735,-1.504025652,-3.106758174
/05,2011_09_30_drive_0018,/001732,/001733,-181.8002,-1.689522,170.8323,3.063433798,-1.502879219,-3.112726838
/05,2011_09_30_drive_0018,/001733,/001734,-182.7927,-1.662413,170.7604,3.098015592,-1.50265469,3.136507769
/05,2011_09_30_drive_0018,/001734,/001735,-183.7787,-1.641427,170.6878,3.108007666,-1.502406416,3.128512531
/05,2011_09_30_drive_0018,/001735,/001736,-184.7507,-1.619494,170.6164,3.118690044,-1.502638391,3.124028154
/05,2011_09_30_drive_0018,/001736,/001737,-185.728,-1.592277,170.5457,3.129519844,-1.503146508,3.115513307
/05,2011_09_30_drive_0018,/001737,/001738,-186.7015,-1.571123,170.4758,3.12295794,-1.504577339,3.119012073
/05,2011_09_30_drive_0018,/001738,/001739,-187.6684,-1.55135,170.4036,3.094526713,-1.506422672,-3.13554088
/05,2011_09_30_drive_0018,/001739,/001740,-188.6198,-1.529735,170.3337,3.079538061,-1.507686925,-3.114883273
/05,2011_09_30_drive_0018,/001740,/001741,-189.566,-1.512504,170.268,3.066204097,-1.508673935,-3.099158895
/05,2011_09_30_drive_0018,/001741,/001742,-190.5132,-1.500652,170.2009,3.031263891,-1.50872976,-3.066362743
/05,2011_09_30_drive_0018,/001742,/001743,-191.4543,-1.486176,170.1353,3.031122914,-1.508089939,-3.068760089
/05,2011_09_30_drive_0018,/001743,/001744,-192.3913,-1.471672,170.0706,3.034694585,-1.507160834,-3.073916745
/05,2011_09_30_drive_0018,/001744,/001745,-193.3147,-1.458562,170.0043,3.032838085,-1.505934294,-3.072294912
/05,2011_09_30_drive_0018,/001745,/001746,-194.2342,-1.444659,169.9311,2.986283501,-1.503039329,-3.022600988
/05,2011_09_30_drive_0018,/001746,/001747,-195.1499,-1.429746,169.8581,2.972223785,-1.499389913,-3.007762007
/05,2011_09_30_drive_0018,/001747,/001748,-196.0637,-1.416638,169.7845,2.995068062,-1.495775595,-3.031530635
/05,2011_09_30_drive_0018,/001748,/001749,-196.972,-1.404095,169.7012,2.940382357,-1.491218227,-2.9800219
/05,2011_09_30_drive_0018,/001749,/001750,-197.876,-1.386589,169.6264,2.999080621,-1.487922155,-3.04112002
/05,2011_09_30_drive_0018,/001750,/001751,-198.7775,-1.369749,169.55,3.055890361,-1.483050441,-3.099355384
/05,2011_09_30_drive_0018,/001751,/001752,-199.6695,-1.35767,169.4621,3.049552669,-1.477861102,-3.091437346
/05,2011_09_30_drive_0018,/001752,/001753,-200.5524,-1.343237,169.3725,3.086034817,-1.4719435,-3.121384852
/05,2011_09_30_drive_0018,/001753,/001754,-201.4348,-1.329844,169.2791,3.108224909,-1.465287059,-3.140849962
/05,2011_09_30_drive_0018,/001754,/001755,-202.3167,-1.318833,169.1756,3.119610913,-1.458975486,3.127918897
/05,2011_09_30_drive_0018,/001755,/001756,-203.199,-1.30568,169.0637,3.108840749,-1.452186555,3.132877421
/05,2011_09_30_drive_0018,/001756,/001757,-204.0712,-1.291408,168.9457,3.098696388,-1.445039238,3.139566602
/05,2011_09_30_drive_0018,/001757,/001758,-204.9337,-1.276326,168.8277,3.113679967,-1.438249982,3.125641
/05,2011_09_30_drive_0018,/001758,/001759,-205.787,-1.260867,168.703,3.114365867,-1.432217719,3.129170058
/05,2011_09_30_drive_0018,/001759,/001760,-206.6345,-1.248153,168.5696,3.091178351,-1.427734084,-3.127368208
/05,2011_09_30_drive_0018,/001760,/001761,-207.48,-1.23653,168.4309,3.057370026,-1.424577815,-3.092700908
/05,2011_09_30_drive_0018,/001761,/001762,-208.3261,-1.224133,168.2904,3.013643348,-1.422796131,-3.052146522
/05,2011_09_30_drive_0018,/001762,/001763,-209.1657,-1.212351,168.1525,2.979302327,-1.422529989,-3.02033308
/05,2011_09_30_drive_0018,/001763,/001764,-210.0005,-1.198274,168.0172,2.949761626,-1.422328307,-2.991390448
/05,2011_09_30_drive_0018,/001764,/001765,-210.824,-1.182468,167.8817,2.932928094,-1.422731486,-2.975063632
/05,2011_09_30_drive_0018,/001765,/001766,-211.6465,-1.165081,167.7511,2.930961428,-1.42410326,-2.975632236
/05,2011_09_30_drive_0018,/001766,/001767,-212.4586,-1.152062,167.6175,2.896917361,-1.424806791,-2.944275353
/05,2011_09_30_drive_0018,/001767,/001768,-213.2583,-1.135705,167.4882,2.865481993,-1.426654326,-2.909235671
/05,2011_09_30_drive_0018,/001768,/001769,-214.0407,-1.119039,167.366,2.829417254,-1.430215084,-2.870563393
/05,2011_09_30_drive_0018,/001769,/001770,-214.8181,-1.100554,167.2539,2.77530968,-1.43659405,-2.817070892
/05,2011_09_30_drive_0018,/001770,/001771,-215.584,-1.086661,167.1555,2.710796919,-1.446270797,-2.75312704
/05,2011_09_30_drive_0018,/001771,/001772,-216.3418,-1.074794,167.0689,2.638697578,-1.456341818,-2.681624503
/05,2011_09_30_drive_0018,/001772,/001773,-217.0893,-1.05795,167.0045,2.5838116,-1.467918696,-2.626250423
/05,2011_09_30_drive_0018,/001773,/001774,-217.8256,-1.043016,166.951,2.529073452,-1.478891282,-2.570906553
/05,2011_09_30_drive_0018,/001774,/001775,-218.5566,-1.029719,166.9062,2.455495302,-1.489860644,-2.498503605
/05,2011_09_30_drive_0018,/001775,/001776,-219.2715,-1.016114,166.8699,2.338873416,-1.498668979,-2.381869567
/05,2011_09_30_drive_0018,/001776,/001777,-219.9767,-1.002754,166.8401,2.183682363,-1.505743099,-2.228150648
/05,2011_09_30_drive_0018,/001777,/001778,-220.6711,-0.9893425,166.8244,1.975336237,-1.512714694,-2.020702983
/05,2011_09_30_drive_0018,/001778,/001779,-221.3566,-0.9764641,166.8185,1.728344333,-1.517489807,-1.774463811
/05,2011_09_30_drive_0018,/001779,/001780,-222.0306,-0.9644893,166.8264,1.452193445,-1.518551699,-1.497225059
/05,2011_09_30_drive_0018,/001780,/001781,-222.6959,-0.9525063,166.8429,1.187801994,-1.515241705,-1.232592672
/05,2011_09_30_drive_0018,/001781,/001782,-223.3488,-0.9394063,166.873,0.94609072,-1.510360472,-0.990616344
/05,2011_09_30_drive_0018,/001782,/001783,-223.989,-0.9272047,166.9129,0.757413313,-1.501966799,-0.800800237
/05,2011_09_30_drive_0018,/001783,/001784,-224.6154,-0.9172341,166.9629,0.602430204,-1.492122643,-0.645894519
/05,2011_09_30_drive_0018,/001784,/001785,-225.2279,-0.9093818,167.0217,0.491018182,-1.48023619,-0.530941182
/05,2011_09_30_drive_0018,/001785,/001786,-225.8246,-0.904408,167.0879,0.412858587,-1.468430507,-0.450633044
/05,2011_09_30_drive_0018,/001786,/001787,-226.4105,-0.8990499,167.1581,0.364205186,-1.454972283,-0.400821087
/05,2011_09_30_drive_0018,/001787,/001788,-226.987,-0.8920368,167.24,0.304622618,-1.442349302,-0.341300579
/05,2011_09_30_drive_0018,/001788,/001789,-227.5501,-0.886366,167.3258,0.2663714,-1.430419545,-0.303572497
/05,2011_09_30_drive_0018,/001789,/001790,-228.1067,-0.8824469,167.4196,0.224126509,-1.418267818,-0.262960315
/05,2011_09_30_drive_0018,/001790,/001791,-228.648,-0.8786592,167.5134,0.200174949,-1.406369074,-0.240620792
/05,2011_09_30_drive_0018,/001791,/001792,-229.1782,-0.8725095,167.6088,0.191365269,-1.395814306,-0.231607899
/05,2011_09_30_drive_0018,/001792,/001793,-229.6917,-0.8650222,167.7123,0.169111225,-1.388026803,-0.208753854
/05,2011_09_30_drive_0018,/001793,/001794,-230.1975,-0.8589438,167.818,0.144486725,-1.382859663,-0.183601923
/05,2011_09_30_drive_0018,/001794,/001795,-230.6927,-0.8530861,167.9201,0.124198513,-1.380540253,-0.163227948
/05,2011_09_30_drive_0018,/001795,/001796,-231.1791,-0.8469939,168.0181,0.10928112,-1.380424857,-0.14908102
/05,2011_09_30_drive_0018,/001796,/001797,-231.6567,-0.8401956,168.1067,0.102458152,-1.381990827,-0.143509795
/05,2011_09_30_drive_0018,/001797,/001798,-232.1216,-0.8314175,168.1921,0.100519039,-1.385231784,-0.141421108
/05,2011_09_30_drive_0018,/001798,/001799,-232.5785,-0.8239308,168.2729,0.097423624,-1.391003885,-0.13857891
/05,2011_09_30_drive_0018,/001799,/001800,-233.0235,-0.8165832,168.3457,0.094944709,-1.399982195,-0.136799106
/05,2011_09_30_drive_0018,/001800,/001801,-233.4536,-0.8087981,168.409,0.085962082,-1.411828633,-0.128613992
/05,2011_09_30_drive_0018,/001801,/001802,-233.8713,-0.8008611,168.4619,0.086774526,-1.42715823,-0.129415788
/05,2011_09_30_drive_0018,/001802,/001803,-234.277,-0.7921932,168.5029,0.093297185,-1.445016766,-0.135367601
/05,2011_09_30_drive_0018,/001803,/001804,-234.6695,-0.7834473,168.5283,0.117113313,-1.4645872,-0.159641254
/05,2011_09_30_drive_0018,/001804,/001805,-235.0558,-0.7754885,168.5472,0.14140464,-1.486005258,-0.184350391
/05,2011_09_30_drive_0018,/001805,/001806,-235.4232,-0.768136,168.5506,0.173297926,-1.510377563,-0.21758979
/05,2011_09_30_drive_0018,/001806,/001807,-235.7868,-0.7590617,168.548,0.256878608,-1.537971581,-0.302757738
/05,2011_09_30_drive_0018,/001807,/001808,-236.1394,-0.7514887,168.5281,1.475972351,-1.561764469,-1.522824538
/05,2011_09_30_drive_0018,/001808,/001809,-236.4725,-0.7440649,168.4838,2.798471413,-1.536665344,-2.845948194
/05,2011_09_30_drive_0018,/001809,/001810,-236.8095,-0.7372334,168.4318,2.893206188,-1.501927543,-2.940542192
/05,2011_09_30_drive_0018,/001810,/001811,-237.1197,-0.7320402,168.357,2.944700474,-1.465331448,-2.989705204
/05,2011_09_30_drive_0018,/001811,/001812,-237.4375,-0.7269099,168.284,2.977723432,-1.427547843,-3.018530736
/05,2011_09_30_drive_0018,/001812,/001813,-237.7491,-0.7226217,168.2022,3.011375897,-1.390831972,-3.049690056
/05,2011_09_30_drive_0018,/001813,/001814,-238.0425,-0.7168135,168.0989,3.02632415,-1.353933343,-3.064443865
/05,2011_09_30_drive_0018,/001814,/001815,-238.3427,-0.7097837,167.9966,3.040033845,-1.317809225,-3.078313372
/05,2011_09_30_drive_0018,/001815,/001816,-238.6225,-0.7024117,167.871,3.044404786,-1.281467344,-3.082668339
/05,2011_09_30_drive_0018,/001816,/001817,-238.905,-0.695277,167.7408,3.037277149,-1.245533238,-3.075517161
/05,2011_09_30_drive_0018,/001817,/001818,-239.1742,-0.6900319,167.5987,3.035945432,-1.209867422,-3.071784083
/05,2011_09_30_drive_0018,/001818,/001819,-239.4235,-0.6865426,167.4391,3.028853433,-1.174734858,-3.063091922
/05,2011_09_30_drive_0018,/001819,/001820,-239.6802,-0.6821689,167.2813,3.025930739,-1.140931932,-3.060470874
/05,2011_09_30_drive_0018,/001820,/001821,-239.9216,-0.6712409,167.1106,3.018660767,-1.107701054,-3.056449552
/05,2011_09_30_drive_0018,/001821,/001822,-240.1679,-0.6646506,166.9481,3.025595579,-1.076675456,-3.067426466
/05,2011_09_30_drive_0018,/001822,/001823,-240.393,-0.659645,166.7739,3.029985814,-1.044851674,-3.072199764
/05,2011_09_30_drive_0018,/001823,/001824,-240.6151,-0.6509621,166.5946,3.032812755,-1.014560887,-3.072262795
/05,2011_09_30_drive_0018,/001824,/001825,-240.8365,-0.6382377,166.4063,3.029967637,-0.985602526,-3.069447228
/05,2011_09_30_drive_0018,/001825,/001826,-241.0523,-0.6232756,166.2067,3.024460234,-0.959612702,-3.065801263
/05,2011_09_30_drive_0018,/001826,/001827,-241.271,-0.6105303,166.0074,3.019965189,-0.937421406,-3.060816187
/05,2011_09_30_drive_0018,/001827,/001828,-241.484,-0.599605,165.8021,3.020622948,-0.917173144,-3.058304125
